23-09-2020 15:55:49.8208,1838194688,2582,
23-09-2020 15:55:49.8208,1838194688,2537,
23-09-2020 15:55:49.8208,1838194688,2470,
23-09-2020 15:55:49.8208,1838194688,2402,
23-09-2020 15:55:49.8208,1838194688,2335,
23-09-2020 15:55:49.8208,1838194688,2230,
23-09-2020 15:55:49.8208,1838194688,2125,
23-09-2020 15:55:49.8208,1838194688,2020,
23-09-2020 15:55:49.8208,1838194688,1862,
23-09-2020 15:55:49.8208,1838194688,1705,
23-09-2020 15:55:49.8208,1838194688,1547,
23-09-2020 15:55:49.8208,1838194688,1405,
23-09-2020 15:55:49.8208,1838194688,1262,
23-09-2020 15:55:49.8208,1838194688,1120,
23-09-2020 15:55:49.8208,1838196736,1045,
23-09-2020 15:55:49.8208,1838196736,962,
23-09-2020 15:55:49.8208,1838196736,887,
23-09-2020 15:55:49.8208,1838196736,835,
23-09-2020 15:55:49.8208,1838196736,790,
23-09-2020 15:55:49.8208,1838196736,737,
23-09-2020 15:55:49.8208,1838196736,715,
23-09-2020 15:55:49.8208,1838196736,692,
23-09-2020 15:55:49.8208,1838196736,670,
23-09-2020 15:55:49.8208,1838196736,670,
23-09-2020 15:55:49.8208,1838196736,662,
23-09-2020 15:55:49.8208,1838196736,655,
23-09-2020 15:55:49.8208,1838196736,655,
23-09-2020 15:55:49.8208,1838196736,655,
23-09-2020 15:55:49.8208,1838196736,662,
23-09-2020 15:55:49.8208,1838196736,662,
23-09-2020 15:55:50.8001,1838198784,662,
23-09-2020 15:55:50.8001,1838198784,662,
23-09-2020 15:55:50.8001,1838198784,790,
23-09-2020 15:55:50.8001,1838198784,910,
23-09-2020 15:55:50.8001,1838198784,1037,
23-09-2020 15:55:50.8001,1838198784,1262,
23-09-2020 15:55:50.8001,1838198784,1487,
23-09-2020 15:55:50.8001,1838198784,1720,
23-09-2020 15:55:50.8001,1838198784,1892,
23-09-2020 15:55:50.8001,1838198784,2065,
23-09-2020 15:55:50.8001,1838198784,2237,
23-09-2020 15:55:50.8001,1838198784,2320,
23-09-2020 15:55:50.8001,1838198784,2402,
23-09-2020 15:55:50.8001,1838198784,2492,
23-09-2020 15:55:50.8001,1838198784,2530,
23-09-2020 15:55:50.8001,1838198784,2575,
23-09-2020 15:55:50.8164,1838200832,2620,
23-09-2020 15:55:50.8164,1838200832,2635,
23-09-2020 15:55:50.8164,1838200832,2650,
23-09-2020 15:55:50.8164,1838200832,2672,
23-09-2020 15:55:50.8164,1838200832,2665,
23-09-2020 15:55:50.8164,1838200832,2665,
23-09-2020 15:55:50.8164,1838200832,2657,
23-09-2020 15:55:50.8164,1838200832,2635,
23-09-2020 15:55:50.8164,1838200832,2612,
23-09-2020 15:55:50.8164,1838200832,2590,
23-09-2020 15:55:50.8164,1838200832,2545,
23-09-2020 15:55:50.8164,1838200832,2492,
23-09-2020 15:55:50.8164,1838200832,2447,
23-09-2020 15:55:50.8164,1838200832,2365,
23-09-2020 15:55:50.8164,1838200832,2290,
23-09-2020 15:55:50.8164,1838200832,2215,
23-09-2020 15:55:50.8434,1838202880,2102,
23-09-2020 15:55:50.8434,1838202880,1990,
23-09-2020 15:55:50.8434,1838202880,1877,
23-09-2020 15:55:50.8434,1838202880,1735,
23-09-2020 15:55:50.8434,1838202880,1592,
23-09-2020 15:55:50.8434,1838202880,1457,
23-09-2020 15:55:50.8434,1838202880,1337,
23-09-2020 15:55:50.8434,1838202880,1217,
23-09-2020 15:55:50.8434,1838202880,1097,
23-09-2020 15:55:50.8434,1838202880,1030,
23-09-2020 15:55:50.8434,1838202880,962,
23-09-2020 15:55:50.8434,1838202880,902,
23-09-2020 15:55:50.8434,1838202880,872,
23-09-2020 15:55:50.8434,1838202880,835,
23-09-2020 15:55:50.8434,1838202880,805,
23-09-2020 15:55:50.8434,1838202880,797,
23-09-2020 15:55:50.8450,1838204928,797,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,790,
23-09-2020 15:55:50.8450,1838204928,932,
23-09-2020 15:55:50.8450,1838204928,1075,
23-09-2020 15:55:50.8450,1838204928,1210,
23-09-2020 15:55:50.8450,1838204928,1457,
23-09-2020 15:55:50.8450,1838204928,1697,
23-09-2020 15:55:51.8670,1838206976,1937,
23-09-2020 15:55:51.8670,1838206976,2095,
23-09-2020 15:55:51.8670,1838206976,2252,
23-09-2020 15:55:51.8670,1838206976,2402,
23-09-2020 15:55:51.8670,1838206976,2447,
23-09-2020 15:55:51.8670,1838206976,2492,
23-09-2020 15:55:51.8670,1838206976,2537,
23-09-2020 15:55:51.8670,1838206976,2537,
23-09-2020 15:55:51.8670,1838206976,2545,
23-09-2020 15:55:51.8670,1838206976,2552,
23-09-2020 15:55:51.8670,1838206976,2537,
23-09-2020 15:55:51.8670,1838206976,2530,
23-09-2020 15:55:51.8670,1838206976,2515,
23-09-2020 15:55:51.8670,1838206976,2477,
23-09-2020 15:55:51.8670,1838206976,2432,
23-09-2020 15:55:51.8670,1838206976,2395,
23-09-2020 15:55:51.8691,1838209024,2312,
23-09-2020 15:55:51.8691,1838209024,2230,
23-09-2020 15:55:51.8691,1838209024,2155,
23-09-2020 15:55:51.8691,1838209024,2027,
23-09-2020 15:55:51.8691,1838209024,1900,
23-09-2020 15:55:51.8691,1838209024,1765,
23-09-2020 15:55:51.8691,1838209024,1615,
23-09-2020 15:55:51.8691,1838209024,1457,
23-09-2020 15:55:51.8691,1838209024,1300,
23-09-2020 15:55:51.8691,1838209024,1180,
23-09-2020 15:55:51.8691,1838209024,1067,
23-09-2020 15:55:51.8691,1838209024,947,
23-09-2020 15:55:51.8691,1838209024,902,
23-09-2020 15:55:51.8691,1838209024,857,
23-09-2020 15:55:51.8691,1838209024,805,
23-09-2020 15:55:51.8691,1838209024,797,
23-09-2020 15:55:51.8721,1838211072,782,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,767,
23-09-2020 15:55:51.8721,1838211072,917,
23-09-2020 15:55:51.8721,1838211072,1067,
23-09-2020 15:55:51.8721,1838211072,1217,
23-09-2020 15:55:51.8721,1838211072,1465,
23-09-2020 15:55:51.8721,1838211072,1712,
23-09-2020 15:55:51.8721,1838213120,1960,
23-09-2020 15:55:51.8721,1838213120,2102,
23-09-2020 15:55:51.8721,1838213120,2237,
23-09-2020 15:55:51.8721,1838213120,2380,
23-09-2020 15:55:51.8721,1838213120,2395,
23-09-2020 15:55:51.8721,1838213120,2417,
23-09-2020 15:55:51.8721,1838213120,2440,
23-09-2020 15:55:51.8721,1838213120,2425,
23-09-2020 15:55:51.8721,1838213120,2410,
23-09-2020 15:55:51.8721,1838213120,2395,
23-09-2020 15:55:51.8721,1838213120,2350,
23-09-2020 15:55:51.8721,1838213120,2305,
23-09-2020 15:55:51.8721,1838213120,2260,
23-09-2020 15:55:51.8721,1838213120,2185,
23-09-2020 15:55:51.8721,1838213120,2110,
23-09-2020 15:55:51.8721,1838213120,2035,
23-09-2020 15:55:52.8851,1838215168,1922,
23-09-2020 15:55:52.8851,1838215168,1817,
23-09-2020 15:55:52.8851,1838215168,1705,
23-09-2020 15:55:52.8851,1838215168,1577,
23-09-2020 15:55:52.8851,1838215168,1442,
23-09-2020 15:55:52.8851,1838215168,1315,
23-09-2020 15:55:52.8851,1838215168,1217,
23-09-2020 15:55:52.8851,1838215168,1112,
23-09-2020 15:55:52.8851,1838215168,1015,
23-09-2020 15:55:52.8851,1838215168,962,
23-09-2020 15:55:52.8851,1838215168,917,
23-09-2020 15:55:52.8851,1838215168,872,
23-09-2020 15:55:52.8851,1838215168,850,
23-09-2020 15:55:52.8851,1838215168,835,
23-09-2020 15:55:52.8851,1838215168,820,
23-09-2020 15:55:52.8851,1838215168,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,812,
23-09-2020 15:55:52.8871,1838217216,955,
23-09-2020 15:55:52.8871,1838217216,1090,
23-09-2020 15:55:52.8871,1838217216,1232,
23-09-2020 15:55:52.8871,1838217216,1480,
23-09-2020 15:55:52.8871,1838217216,1720,
23-09-2020 15:55:52.8871,1838217216,1967,
23-09-2020 15:55:52.8871,1838217216,2132,
23-09-2020 15:55:52.8871,1838217216,2305,
23-09-2020 15:55:52.8871,1838219264,2470,
23-09-2020 15:55:52.8871,1838219264,2537,
23-09-2020 15:55:52.8871,1838219264,2612,
23-09-2020 15:55:52.8871,1838219264,2680,
23-09-2020 15:55:52.8871,1838219264,2717,
23-09-2020 15:55:52.8871,1838219264,2755,
23-09-2020 15:55:52.8871,1838219264,2792,
23-09-2020 15:55:52.8871,1838219264,2815,
23-09-2020 15:55:52.8871,1838219264,2837,
23-09-2020 15:55:52.8871,1838219264,2860,
23-09-2020 15:55:52.8871,1838219264,2875,
23-09-2020 15:55:52.8871,1838219264,2882,
23-09-2020 15:55:52.8871,1838219264,2897,
23-09-2020 15:55:52.8871,1838219264,2897,
23-09-2020 15:55:52.8871,1838219264,2897,
23-09-2020 15:55:52.8871,1838219264,2905,
23-09-2020 15:55:52.8912,1838221312,2905,
23-09-2020 15:55:52.8912,1838221312,2897,
23-09-2020 15:55:52.8912,1838221312,2897,
23-09-2020 15:55:52.8912,1838221312,2890,
23-09-2020 15:55:52.8912,1838221312,2882,
23-09-2020 15:55:52.8912,1838221312,2875,
23-09-2020 15:55:52.8912,1838221312,2852,
23-09-2020 15:55:52.8912,1838221312,2830,
23-09-2020 15:55:52.8912,1838221312,2807,
23-09-2020 15:55:52.8912,1838221312,2762,
23-09-2020 15:55:52.8912,1838221312,2725,
23-09-2020 15:55:52.8912,1838221312,2680,
23-09-2020 15:55:52.8912,1838221312,2620,
23-09-2020 15:55:52.8912,1838221312,2560,
23-09-2020 15:55:52.8912,1838221312,2507,
23-09-2020 15:55:52.8912,1838221312,2410,
23-09-2020 15:55:53.9112,1838223360,2312,
23-09-2020 15:55:53.9112,1838223360,2215,
23-09-2020 15:55:53.9112,1838223360,2065,
23-09-2020 15:55:53.9112,1838223360,1915,
23-09-2020 15:55:53.9112,1838223360,1757,
23-09-2020 15:55:53.9112,1838223360,1622,
23-09-2020 15:55:53.9112,1838223360,1487,
23-09-2020 15:55:53.9112,1838223360,1352,
23-09-2020 15:55:53.9112,1838223360,1285,
23-09-2020 15:55:53.9112,1838223360,1225,
23-09-2020 15:55:53.9112,1838223360,1157,
23-09-2020 15:55:53.9112,1838223360,1112,
23-09-2020 15:55:53.9112,1838223360,1067,
23-09-2020 15:55:53.9112,1838223360,1022,
23-09-2020 15:55:53.9112,1838223360,992,
23-09-2020 15:55:53.9112,1838223360,955,
23-09-2020 15:55:53.9173,1838225408,925,
23-09-2020 15:55:53.9173,1838225408,902,
23-09-2020 15:55:53.9173,1838225408,880,
23-09-2020 15:55:53.9173,1838225408,857,
23-09-2020 15:55:53.9173,1838225408,842,
23-09-2020 15:55:53.9173,1838225408,827,
23-09-2020 15:55:53.9173,1838225408,820,
23-09-2020 15:55:53.9173,1838225408,812,
23-09-2020 15:55:53.9173,1838225408,812,
23-09-2020 15:55:53.9173,1838225408,805,
23-09-2020 15:55:53.9173,1838225408,805,
23-09-2020 15:55:53.9173,1838225408,805,
23-09-2020 15:55:53.9173,1838225408,805,
23-09-2020 15:55:53.9173,1838225408,812,
23-09-2020 15:55:53.9173,1838225408,812,
23-09-2020 15:55:53.9173,1838225408,812,
23-09-2020 15:55:53.9204,1838227456,932,
23-09-2020 15:55:53.9204,1838227456,1045,
23-09-2020 15:55:53.9204,1838227456,1165,
23-09-2020 15:55:53.9204,1838227456,1382,
23-09-2020 15:55:53.9204,1838227456,1600,
23-09-2020 15:55:53.9204,1838227456,1817,
23-09-2020 15:55:53.9204,1838227456,1990,
23-09-2020 15:55:53.9204,1838227456,2155,
23-09-2020 15:55:53.9204,1838227456,2320,
23-09-2020 15:55:53.9204,1838227456,2410,
23-09-2020 15:55:53.9204,1838227456,2492,
23-09-2020 15:55:53.9204,1838227456,2582,
23-09-2020 15:55:53.9204,1838227456,2627,
23-09-2020 15:55:53.9204,1838227456,2680,
23-09-2020 15:55:53.9204,1838227456,2732,
23-09-2020 15:55:53.9204,1838227456,2762,
23-09-2020 15:55:53.9214,1838229504,2792,
23-09-2020 15:55:53.9214,1838229504,2822,
23-09-2020 15:55:53.9214,1838229504,2845,
23-09-2020 15:55:53.9214,1838229504,2860,
23-09-2020 15:55:53.9214,1838229504,2882,
23-09-2020 15:55:53.9214,1838229504,2897,
23-09-2020 15:55:53.9214,1838229504,2905,
23-09-2020 15:55:53.9214,1838229504,2920,
23-09-2020 15:55:53.9214,1838229504,2927,
23-09-2020 15:55:53.9214,1838229504,2927,
23-09-2020 15:55:53.9214,1838229504,2935,
23-09-2020 15:55:53.9214,1838229504,2935,
23-09-2020 15:55:53.9214,1838229504,2927,
23-09-2020 15:55:53.9214,1838229504,2927,
23-09-2020 15:55:53.9214,1838229504,2905,
23-09-2020 15:55:53.9214,1838229504,2890,
23-09-2020 15:55:54.9305,1838231552,2867,
23-09-2020 15:55:54.9305,1838231552,2822,
23-09-2020 15:55:54.9305,1838231552,2770,
23-09-2020 15:55:54.9305,1838231552,2725,
23-09-2020 15:55:54.9305,1838231552,2642,
23-09-2020 15:55:54.9305,1838231552,2560,
23-09-2020 15:55:54.9305,1838231552,2485,
23-09-2020 15:55:54.9305,1838231552,2350,
23-09-2020 15:55:54.9305,1838231552,2222,
23-09-2020 15:55:54.9305,1838231552,2095,
23-09-2020 15:55:54.9305,1838231552,1930,
23-09-2020 15:55:54.9305,1838231552,1757,
23-09-2020 15:55:54.9305,1838231552,1592,
23-09-2020 15:55:54.9305,1838231552,1450,
23-09-2020 15:55:54.9305,1838231552,1307,
23-09-2020 15:55:54.9305,1838231552,1165,
23-09-2020 15:55:54.9305,1838233600,1082,
23-09-2020 15:55:54.9305,1838233600,1000,
23-09-2020 15:55:54.9305,1838233600,917,
23-09-2020 15:55:54.9305,1838233600,872,
23-09-2020 15:55:54.9305,1838233600,827,
23-09-2020 15:55:54.9305,1838233600,782,
23-09-2020 15:55:54.9305,1838233600,767,
23-09-2020 15:55:54.9305,1838233600,752,
23-09-2020 15:55:54.9305,1838233600,730,
23-09-2020 15:55:54.9305,1838233600,730,
23-09-2020 15:55:54.9305,1838233600,722,
23-09-2020 15:55:54.9305,1838233600,722,
23-09-2020 15:55:54.9305,1838233600,722,
23-09-2020 15:55:54.9305,1838233600,722,
23-09-2020 15:55:54.9305,1838233600,722,
23-09-2020 15:55:54.9305,1838233600,722,
23-09-2020 15:55:54.9315,1838235648,722,
23-09-2020 15:55:54.9315,1838235648,722,
23-09-2020 15:55:54.9315,1838235648,722,
23-09-2020 15:55:54.9315,1838235648,722,
23-09-2020 15:55:54.9315,1838235648,722,
23-09-2020 15:55:54.9315,1838235648,865,
23-09-2020 15:55:54.9315,1838235648,1007,
23-09-2020 15:55:54.9315,1838235648,1150,
23-09-2020 15:55:54.9315,1838235648,1397,
23-09-2020 15:55:54.9315,1838235648,1652,
23-09-2020 15:55:54.9315,1838235648,1900,
23-09-2020 15:55:54.9315,1838235648,2080,
23-09-2020 15:55:54.9315,1838235648,2260,
23-09-2020 15:55:54.9315,1838235648,2440,
23-09-2020 15:55:54.9315,1838235648,2522,
23-09-2020 15:55:54.9315,1838235648,2605,
23-09-2020 15:55:54.9325,1838237696,2680,
23-09-2020 15:55:54.9325,1838237696,2717,
23-09-2020 15:55:54.9325,1838237696,2755,
23-09-2020 15:55:54.9325,1838237696,2792,
23-09-2020 15:55:54.9325,1838237696,2800,
23-09-2020 15:55:54.9325,1838237696,2815,
23-09-2020 15:55:54.9325,1838237696,2822,
23-09-2020 15:55:54.9325,1838237696,2822,
23-09-2020 15:55:54.9325,1838237696,2822,
23-09-2020 15:55:54.9325,1838237696,2822,
23-09-2020 15:55:54.9325,1838237696,2807,
23-09-2020 15:55:54.9325,1838237696,2800,
23-09-2020 15:55:54.9325,1838237696,2785,
23-09-2020 15:55:54.9325,1838237696,2740,
23-09-2020 15:55:54.9325,1838237696,2702,
23-09-2020 15:55:54.9325,1838237696,2657,
23-09-2020 15:55:55.8985,1838239744,2575,
23-09-2020 15:55:55.8985,1838239744,2500,
23-09-2020 15:55:55.8985,1838239744,2417,
23-09-2020 15:55:55.8985,1838239744,2290,
23-09-2020 15:55:55.8985,1838239744,2155,
23-09-2020 15:55:55.8985,1838239744,2027,
23-09-2020 15:55:55.8985,1838239744,1862,
23-09-2020 15:55:55.8985,1838239744,1697,
23-09-2020 15:55:55.8985,1838239744,1525,
23-09-2020 15:55:55.8985,1838239744,1390,
23-09-2020 15:55:55.8985,1838239744,1247,
23-09-2020 15:55:55.8985,1838239744,1105,
23-09-2020 15:55:55.8985,1838239744,1030,
23-09-2020 15:55:55.8985,1838239744,947,
23-09-2020 15:55:55.8985,1838239744,872,
23-09-2020 15:55:55.8985,1838239744,827,
23-09-2020 15:55:55.9529,1838241792,790,
23-09-2020 15:55:55.9529,1838241792,745,
23-09-2020 15:55:55.9529,1838241792,737,
23-09-2020 15:55:55.9529,1838241792,722,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,715,
23-09-2020 15:55:55.9529,1838241792,872,
23-09-2020 15:55:55.9529,1838241792,1030,
23-09-2020 15:55:55.9540,1838243840,1180,
23-09-2020 15:55:55.9540,1838243840,1450,
23-09-2020 15:55:55.9540,1838243840,1712,
23-09-2020 15:55:55.9540,1838243840,1982,
23-09-2020 15:55:55.9540,1838243840,2147,
23-09-2020 15:55:55.9540,1838243840,2312,
23-09-2020 15:55:55.9540,1838243840,2477,
23-09-2020 15:55:55.9540,1838243840,2515,
23-09-2020 15:55:55.9540,1838243840,2560,
23-09-2020 15:55:55.9540,1838243840,2597,
23-09-2020 15:55:55.9540,1838243840,2605,
23-09-2020 15:55:55.9540,1838243840,2605,
23-09-2020 15:55:55.9540,1838243840,2612,
23-09-2020 15:55:55.9540,1838243840,2605,
23-09-2020 15:55:55.9540,1838243840,2590,
23-09-2020 15:55:55.9540,1838243840,2582,
23-09-2020 15:55:55.9550,1838245888,2545,
23-09-2020 15:55:55.9550,1838245888,2507,
23-09-2020 15:55:55.9550,1838245888,2462,
23-09-2020 15:55:55.9550,1838245888,2387,
23-09-2020 15:55:55.9550,1838245888,2312,
23-09-2020 15:55:55.9550,1838245888,2230,
23-09-2020 15:55:55.9550,1838245888,2102,
23-09-2020 15:55:55.9550,1838245888,1967,
23-09-2020 15:55:55.9550,1838245888,1840,
23-09-2020 15:55:55.9550,1838245888,1667,
23-09-2020 15:55:55.9550,1838245888,1502,
23-09-2020 15:55:55.9550,1838245888,1330,
23-09-2020 15:55:55.9550,1838245888,1202,
23-09-2020 15:55:55.9550,1838245888,1067,
23-09-2020 15:55:55.9550,1838245888,932,
23-09-2020 15:55:55.9550,1838245888,865,
23-09-2020 15:55:56.9797,1838247936,797,
23-09-2020 15:55:56.9797,1838247936,737,
23-09-2020 15:55:56.9797,1838247936,685,
23-09-2020 15:55:56.9797,1838247936,632,
23-09-2020 15:55:56.9797,1838247936,587,
23-09-2020 15:55:56.9797,1838247936,580,
23-09-2020 15:55:56.9797,1838247936,572,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9797,1838247936,565,
23-09-2020 15:55:56.9807,1838249984,565,
23-09-2020 15:55:56.9807,1838249984,752,
23-09-2020 15:55:56.9807,1838249984,932,
23-09-2020 15:55:56.9807,1838249984,1120,
23-09-2020 15:55:56.9807,1838249984,1405,
23-09-2020 15:55:56.9807,1838249984,1690,
23-09-2020 15:55:56.9807,1838249984,1975,
23-09-2020 15:55:56.9807,1838249984,2162,
23-09-2020 15:55:56.9807,1838249984,2350,
23-09-2020 15:55:56.9807,1838249984,2537,
23-09-2020 15:55:56.9807,1838249984,2605,
23-09-2020 15:55:56.9807,1838249984,2665,
23-09-2020 15:55:56.9807,1838249984,2725,
23-09-2020 15:55:56.9807,1838249984,2747,
23-09-2020 15:55:56.9807,1838249984,2770,
23-09-2020 15:55:56.9807,1838249984,2792,
23-09-2020 15:55:56.9807,1838252032,2792,
23-09-2020 15:55:56.9807,1838252032,2800,
23-09-2020 15:55:56.9807,1838252032,2800,
23-09-2020 15:55:56.9807,1838252032,2800,
23-09-2020 15:55:56.9807,1838252032,2792,
23-09-2020 15:55:56.9807,1838252032,2792,
23-09-2020 15:55:56.9807,1838252032,2777,
23-09-2020 15:55:56.9807,1838252032,2770,
23-09-2020 15:55:56.9807,1838252032,2762,
23-09-2020 15:55:56.9807,1838252032,2732,
23-09-2020 15:55:56.9807,1838252032,2710,
23-09-2020 15:55:56.9807,1838252032,2687,
23-09-2020 15:55:56.9807,1838252032,2635,
23-09-2020 15:55:56.9807,1838252032,2582,
23-09-2020 15:55:56.9807,1838252032,2530,
23-09-2020 15:55:56.9807,1838252032,2425,
23-09-2020 15:55:56.9807,1838254080,2320,
23-09-2020 15:55:56.9807,1838254080,2215,
23-09-2020 15:55:56.9807,1838254080,2057,
23-09-2020 15:55:56.9807,1838254080,1907,
23-09-2020 15:55:56.9807,1838254080,1750,
23-09-2020 15:55:56.9807,1838254080,1607,
23-09-2020 15:55:56.9807,1838254080,1465,
23-09-2020 15:55:56.9807,1838254080,1315,
23-09-2020 15:55:56.9807,1838254080,1225,
23-09-2020 15:55:56.9807,1838254080,1127,
23-09-2020 15:55:56.9807,1838254080,1037,
23-09-2020 15:55:56.9807,1838254080,977,
23-09-2020 15:55:56.9807,1838254080,925,
23-09-2020 15:55:56.9807,1838254080,865,
23-09-2020 15:55:56.9807,1838254080,842,
23-09-2020 15:55:56.9807,1838254080,820,
23-09-2020 15:55:57.9768,1838256128,797,
23-09-2020 15:55:57.9768,1838256128,790,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,782,
23-09-2020 15:55:57.9768,1838256128,925,
23-09-2020 15:55:57.9768,1838256128,1067,
23-09-2020 15:55:57.9768,1838256128,1210,
23-09-2020 15:55:57.9768,1838256128,1457,
23-09-2020 15:55:57.9768,1838256128,1705,
23-09-2020 15:55:57.9768,1838256128,1952,
23-09-2020 15:55:57.9905,1838258176,2117,
23-09-2020 15:55:57.9905,1838258176,2282,
23-09-2020 15:55:57.9905,1838258176,2447,
23-09-2020 15:55:57.9905,1838258176,2507,
23-09-2020 15:55:57.9905,1838258176,2560,
23-09-2020 15:55:57.9905,1838258176,2620,
23-09-2020 15:55:57.9905,1838258176,2642,
23-09-2020 15:55:57.9905,1838258176,2657,
23-09-2020 15:55:57.9905,1838258176,2680,
23-09-2020 15:55:57.9905,1838258176,2680,
23-09-2020 15:55:57.9905,1838258176,2687,
23-09-2020 15:55:57.9905,1838258176,2695,
23-09-2020 15:55:57.9905,1838258176,2680,
23-09-2020 15:55:57.9905,1838258176,2672,
23-09-2020 15:55:57.9905,1838258176,2665,
23-09-2020 15:55:57.9905,1838258176,2635,
23-09-2020 15:55:58.0049,1838260224,2605,
23-09-2020 15:55:58.0049,1838260224,2567,
23-09-2020 15:55:58.0049,1838260224,2500,
23-09-2020 15:55:58.0049,1838260224,2432,
23-09-2020 15:55:58.0049,1838260224,2365,
23-09-2020 15:55:58.0049,1838260224,2245,
23-09-2020 15:55:58.0049,1838260224,2125,
23-09-2020 15:55:58.0049,1838260224,2005,
23-09-2020 15:55:58.0049,1838260224,1840,
23-09-2020 15:55:58.0049,1838260224,1675,
23-09-2020 15:55:58.0049,1838260224,1517,
23-09-2020 15:55:58.0049,1838260224,1375,
23-09-2020 15:55:58.0049,1838260224,1240,
23-09-2020 15:55:58.0049,1838260224,1105,
23-09-2020 15:55:58.0049,1838260224,1022,
23-09-2020 15:55:58.0049,1838260224,947,
23-09-2020 15:55:58.0059,1838262272,865,
23-09-2020 15:55:58.0059,1838262272,820,
23-09-2020 15:55:58.0059,1838262272,775,
23-09-2020 15:55:58.0059,1838262272,730,
23-09-2020 15:55:58.0059,1838262272,715,
23-09-2020 15:55:58.0059,1838262272,692,
23-09-2020 15:55:58.0059,1838262272,677,
23-09-2020 15:55:58.0059,1838262272,670,
23-09-2020 15:55:58.0059,1838262272,670,
23-09-2020 15:55:58.0059,1838262272,662,
23-09-2020 15:55:58.0059,1838262272,662,
23-09-2020 15:55:58.0059,1838262272,662,
23-09-2020 15:55:58.0059,1838262272,662,
23-09-2020 15:55:58.0059,1838262272,662,
23-09-2020 15:55:58.0059,1838262272,662,
23-09-2020 15:55:58.0059,1838262272,670,
23-09-2020 15:55:59.0256,1838264320,670,
23-09-2020 15:55:59.0256,1838264320,670,
23-09-2020 15:55:59.0256,1838264320,670,
23-09-2020 15:55:59.0256,1838264320,812,
23-09-2020 15:55:59.0256,1838264320,955,
23-09-2020 15:55:59.0256,1838264320,1105,
23-09-2020 15:55:59.0256,1838264320,1352,
23-09-2020 15:55:59.0256,1838264320,1607,
23-09-2020 15:55:59.0256,1838264320,1862,
23-09-2020 15:55:59.0256,1838264320,2035,
23-09-2020 15:55:59.0256,1838264320,2215,
23-09-2020 15:55:59.0256,1838264320,2387,
23-09-2020 15:55:59.0256,1838264320,2455,
23-09-2020 15:55:59.0256,1838264320,2530,
23-09-2020 15:55:59.0256,1838264320,2597,
23-09-2020 15:55:59.0256,1838264320,2627,
23-09-2020 15:55:59.0272,1838266368,2657,
23-09-2020 15:55:59.0272,1838266368,2680,
23-09-2020 15:55:59.0272,1838266368,2687,
23-09-2020 15:55:59.0272,1838266368,2695,
23-09-2020 15:55:59.0272,1838266368,2702,
23-09-2020 15:55:59.0272,1838266368,2695,
23-09-2020 15:55:59.0272,1838266368,2687,
23-09-2020 15:55:59.0272,1838266368,2680,
23-09-2020 15:55:59.0272,1838266368,2665,
