ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
3385, 0, 20, 1167384, 1049631,217,7314.864371
3386, 0, 20, 1174009, 1051285,186,7315.795071
3387, 0, 20, 1167894, 1050413,186,7316.864471
3388, 0, 20, 1173403, 1049816,186,7321.075471
3389, 0, 20, 1168843, 1051160,186,7326.32787
3390, 0, 20, 1172740, 1048997,186,7329.61907
3391, 0, 20, 1169856, 1052317,155,7332.39147
3392, 0, 20, 1171278, 1047966,155,7334.51547
3393, 0, 20, 1170516, 1053172,124,7336.33387
3394, 0, 20, 1170236, 1047473,124,7338.355869
3395, 0, 20, 1171639, 1054336,93,7340.453869
3396, 0, 20, 1168849, 1047030,186,7352.865268
3397, 0, 20, 1172510, 1054763,186,7358.438968
3398, 0, 20, 1168306, 1046725,155,7359.234368
3399, 0, 20, 1173592, 1054617,124,7360.055368
3400, 0, 20, 1167539, 1046626,124,7360.894168
3401, 0, 20, 1174566, 1053965,93,7361.896268
3402, 0, 20, 1167028, 1046844,93,7364.850368
3403, 0, 20, 1175213, 1054067,62,7367.602667
3404, 0, 20, 1166876, 1047226,31,7368.499967
3405, 0, 20, 1174601, 1053453,31,7369.668767
3406, 0, 20, 1166747, 1047932,0,7370.479967
3407, 0, 20, 1174645, 1053217,155,7395.458466
3408, 0, 20, 1166808, 1048845,124,7396.533366
3409, 0, 20, 1173942, 1052329,124,7397.766465
3410, 0, 20, 1167396, 1049550,124,7401.357165
3411, 0, 20, 1173784, 1051182,124,7407.591365
3412, 0, 20, 1168080, 1050557,124,7409.089365
3413, 0, 20, 1173328, 1049630,93,7410.394665
3414, 0, 20, 1168865, 1051280,62,7411.514764
3415, 0, 20, 1172735, 1048942,186,7431.002163
3416, 0, 20, 1169927, 1052321,217,7436.724563
3417, 0, 20, 1171055, 1047930,186,7437.951663
3418, 0, 20, 1170706, 1053202,155,7439.093963
3419, 0, 20, 1170113, 1047371,155,7441.728262
3420, 0, 20, 1171684, 1054373,124,7441.940562
3421, 0, 20, 1168813, 1046952,93,7442.168462
3422, 0, 20, 1172516, 1054588,62,7442.418262
3423, 0, 20, 1168169, 1046765,31,7442.666662
3424, 0, 20, 1173799, 1054645,0,7442.915262
3425, 0, 20, 1167505, 1046534,0,7444.886462
3426, 0, 20, 1174586, 1054068,0,7448.861962
3427, 0, 20, 1167142, 1046884,0,7452.725362
3428, 0, 20, 1175179, 1053910,0,7456.875861
3429, 0, 20, 1166675, 1047299,0,7460.761561
3430, 0, 20, 1174581, 1053375,0,7464.723861
3431, 0, 20, 1166823, 1047894,0,7468.716261
3432, 0, 20, 1174551, 1053234,0,7472.68656
3433, 0, 20, 1166937, 1048911,0,7476.69736
3434, 0, 20, 1173939, 1052193,0,7481.51956
3435, 0, 20, 1167413, 1049766,0,7484.78486
3436, 0, 20, 1173860, 1051082,0,7488.774159
3437, 0, 20, 1168196, 1050506,0,7492.740159
3438, 0, 20, 1173249, 1049650,0,7496.807859
3439, 0, 20, 1169012, 1051369,0,7500.770958
3440, 0, 20, 1172666, 1048851,0,7504.738158
3441, 0, 20, 1169968, 1052482,0,7508.757158
3442, 0, 20, 1171063, 1047959,0,7512.757858
3443, 0, 20, 1170759, 1053312,0,7516.816057
3444, 0, 20, 1169861, 1047417,0,7520.876257
3445, 0, 20, 1171694, 1054444,0,7524.965257
3446, 0, 20, 1168724, 1046884,0,7528.882257
3447, 0, 20, 1172505, 1054689,0,7532.928456
3448, 0, 20, 1168061, 1046732,0,7536.949756
3449, 0, 20, 1173828, 1054476,0,7540.855456
3450, 0, 20, 1167364, 1046596,0,7544.938955
3451, 0, 20, 1174641, 1053912,0,7548.848755
3452, 0, 20, 1167055, 1046828,0,7552.968655
3453, 0, 20, 1175028, 1053902,0,7556.921755
3454, 0, 20, 1166652, 1047336,0,7560.951454
3455, 0, 20, 1174578, 1053300,0,7564.938354
3456, 0, 20, 1166702, 1048077,0,7568.950354
3457, 0, 20, 1174506, 1053244,0,7573.032753
3458, 0, 20, 1166955, 1048940,0,7576.951353
3459, 0, 20, 1173813, 1052144,0,7580.887853
3460, 0, 20, 1167453, 1049809,0,7584.904653
3461, 0, 20, 1173871, 1050860,0,7588.882152
3462, 0, 20, 1168152, 1050660,0,7592.709852
3463, 0, 20, 1173136, 1049549,0,7596.964152
3464, 0, 20, 1169051, 1051343,0,7600.948252
3465, 0, 20, 1172386, 1048746,0,7604.947051
3466, 0, 20, 1169981, 1052535,0,7608.809451
3467, 0, 20, 1170966, 1047756,0,7612.908951
3468, 0, 20, 1170840, 1053346,0,7616.994351
3469, 0, 20, 1169881, 1047388,0,7620.96545
3470, 0, 20, 1171834, 1054460,0,7624.94115
3471, 0, 20, 1168618, 1046819,0,7628.95705
3472, 0, 20, 1172617, 1054588,0,7632.934349
3473, 0, 20, 1168070, 1046595,0,7636.955849
3474, 0, 20, 1173886, 1054485,0,7640.965849
3475, 0, 20, 1167299, 1046564,0,7644.852849
3476, 0, 20, 1174634, 1053796,0,7648.860148
3477, 0, 20, 1166941, 1046769,0,7652.874548
3478, 0, 16, 1226899, 1053535,0,7656.915748
3479, 0, 16, 1297510, 1155813,0,7660.919548
3480, 0, 16, 1309908, 1179627,0,7664.895247
3481, 0, 16, 1302103, 1175265,0,7668.929247
3482, 0, 16, 1310122, 1180343,0,7672.987547
3483, 0, 16, 1302369, 1176176,0,7676.861846
3484, 0, 16, 1309336, 1179195,0,7680.899646
3485, 0, 16, 1302925, 1176959,0,7684.923046
3486, 0, 16, 1309356, 1178018,0,7688.911346
3487, 0, 16, 1303648, 1178021,0,7692.877545
3488, 0, 16, 1308711, 1176495,0,7697.026045
3489, 0, 16, 1304659, 1178707,0,7700.897645
3490, 0, 16, 1307813, 1175906,0,7704.827345
3491, 0, 16, 1305570, 1179882,0,7708.807344
3492, 0, 16, 1306176, 1174772,0,7715.167044
3493, 0, 16, 1306212, 1180781,31,7722.394743
3494, 0, 16, 1305156, 1174402,0,7724.392743
3495, 0, 16, 1307456, 1181828,0,7725.332443
3496, 0, 16, 1303882, 1173924,0,7730.505443
3497, 0, 16, 1308331, 1181856,31,7738.254342
3498, 0, 16, 1303403, 1173661,0,7739.468942
3499, 0, 16, 1309423, 1181767,31,7744.712842
3500, 0, 16, 1302684, 1173685,31,7750.430341
3501, 0, 16, 1310388, 1181053,0,7752.460641
3502, 0, 16, 1302244, 1173988,0,7754.690241
3503, 0, 16, 1310655, 1181174,31,7761.904741
3504, 0, 16, 1301985, 1174456,0,7764.32144
3505, 0, 16, 1309906, 1180550,31,7769.83794
3506, 0, 16, 1302061, 1175303,0,7770.26284
3507, 0, 16, 1310001, 1180231,186,7797.105738
3508, 0, 16, 1302191, 1176241,248,7812.156837
3509, 0, 16, 1309295, 1179053,248,7814.044337
3510, 0, 16, 1302971, 1176947,217,7814.955637
3511, 0, 16, 1309167, 1177862,217,7817.032637
3512, 0, 16, 1303811, 1178019,217,7823.347136
3513, 0, 16, 1308634, 1176433,186,7824.331936
3514, 0, 16, 1304583, 1178821,186,7825.412036
3515, 0, 16, 1307690, 1175750,155,7826.305136
3516, 0, 16, 1305609, 1179942,124,7827.119636
3517, 0, 16, 1306044, 1174864,155,7832.925836
3518, 0, 16, 1306469, 1180917,124,7833.854536
3519, 0, 16, 1305214, 1174358,93,7835.340936
3520, 0, 16, 1307535, 1182053,124,7843.642035
3521, 0, 16, 1303935, 1173939,279,7865.693534
3522, 0, 16, 1308425, 1181814,248,7866.383934
3523, 0, 16, 1303276, 1173769,217,7866.928833
3524, 0, 16, 1309622, 1181767,186,7867.599033
3525, 0, 16, 1302662, 1173622,155,7868.162833
3526, 0, 16, 1310350, 1181108,217,7877.656733
3527, 0, 16, 1302371, 1174060,186,7878.335533
3528, 0, 16, 1310697, 1181067,155,7880.080933
3529, 0, 16, 1301989, 1174609,155,7881.890032
3530, 0, 16, 1310064, 1180580,124,7882.428032
3531, 0, 16, 1302155, 1175368,93,7884.069832
3532, 0, 16, 1310008, 1180343,93,7884.767532
3533, 0, 16, 1302362, 1176395,62,7886.664132
3534, 0, 16, 1309327, 1178868,31,7888.435532
3535, 0, 16, 1302950, 1177157,31,7890.732032
3536, 0, 16, 1309260, 1177826,155,7908.713831
3537, 0, 16, 1303860, 1177993,124,7909.909231
3538, 0, 16, 1308555, 1176435,93,7910.93983
3539, 0, 16, 1304787, 1178885,62,7912.14703
3540, 0, 16, 1307632, 1175570,62,7913.51363
3541, 0, 16, 1305614, 1180121,62,7917.66693
3542, 0, 16, 1306003, 1174753,31,7918.72313
3543, 0, 16, 1306483, 1180843,0,7920.46833
3544, 0, 16, 1304969, 1174276,0,7921.52473
3545, 0, 16, 1307641, 1182013,62,7933.565029
3546, 0, 16, 1303911, 1173797,155,7949.017328
3547, 0, 16, 1308440, 1181827,124,7950.111928
3548, 0, 16, 1303206, 1173745,93,7951.236328
3549, 0, 16, 1309769, 1181662,93,7953.197228
3550, 0, 16, 1302537, 1173737,124,7961.578927
3551, 0, 16, 1310405, 1181039,93,7962.807927
3552, 0, 16, 1302313, 1174002,62,7964.072427
3553, 0, 16, 1310520, 1181080,62,7965.210227
3554, 0, 16, 1301985, 1174669,62,7970.434726
3555, 0, 16, 1310016, 1180364,186,7991.349025
3556, 0, 16, 1302042, 1175452,155,7992.342625
3557, 0, 16, 1309913, 1180243,155,7993.303125
3558, 0, 16, 1302497, 1176459,155,7996.858725
3559, 0, 16, 1309243, 1178869,124,7997.114325
3560, 0, 16, 1303023, 1177236,93,7997.342125
3561, 0, 16, 1309275, 1177619,62,7997.571625
3562, 0, 16, 1303832, 1178164,31,7997.802925
3563, 0, 16, 1308514, 1176374,0,7998.029425
3564, 0, 16, 1304875, 1178980,0,8000.812024
3565, 0, 16, 1307460, 1175651,0,8004.717324
3566, 0, 16, 1305762, 1180236,0,8008.729924
3567, 0, 16, 1305914, 1174685,0,8013.093524
3568, 0, 16, 1306553, 1181071,0,8016.725823
3569, 0, 16, 1304879, 1174324,0,8020.731623
3570, 0, 16, 1307675, 1181974,0,8024.770023
3571, 0, 16, 1303732, 1173789,0,8028.669322
3572, 0, 16, 1308470, 1181823,0,8032.698422
3573, 0, 16, 1303232, 1173671,0,8036.685922
3574, 0, 16, 1309830, 1181588,0,8040.720422
3575, 0, 16, 1302547, 1173733,0,8044.874421
3576, 0, 16, 1310432, 1180936,0,8048.949221
3577, 0, 16, 1302217, 1174041,0,8052.883621
3578, 0, 16, 1310462, 1181042,0,8056.855621
3579, 0, 16, 1301917, 1174632,0,8060.86102
3580, 0, 16, 1309858, 1180408,0,8064.91242
3581, 0, 16, 1302054, 1175489,0,8068.95022
3582, 0, 16, 1309931, 1180071,0,8072.807819
3583, 0, 16, 1302417, 1176452,0,8076.847119
3584, 0, 16, 1309184, 1178674,0,8080.899119
3585, 0, 16, 1303073, 1177156,0,8085.147319
3586, 0, 16, 1309163, 1177427,0,8088.852718
3587, 0, 16, 1303814, 1178155,0,8092.914118
3588, 0, 16, 1308395, 1176059,0,8096.936218
3589, 0, 16, 1304839, 1178931,0,8100.994418
3590, 0, 16, 1307232, 1175506,0,8104.907717
3591, 0, 16, 1305716, 1180105,0,8108.885117
3592, 0, 16, 1305662, 1174569,0,8112.864817
3593, 0, 16, 1306510, 1181073,0,8116.853016
3594, 0, 16, 1304798, 1174193,0,8120.871316
3595, 0, 16, 1307677, 1181913,0,8124.888516
3596, 0, 16, 1303542, 1173768,0,8128.940416
3597, 0, 16, 1308625, 1181663,0,8132.902815
3598, 0, 16, 1303088, 1173627,0,8136.967315
3599, 0, 16, 1309688, 1181632,0,8140.866415
3600, 0, 16, 1302484, 1173711,0,8144.920315
3601, 0, 16, 1310434, 1180862,0,8149.025914
3602, 0, 16, 1302106, 1174093,0,8152.842714
3603, 0, 16, 1310510, 1181016,0,8156.900114
3604, 0, 16, 1302013, 1174706,0,8160.944713
3605, 0, 16, 1309760, 1180425,0,8164.975413
3606, 0, 16, 1302119, 1175545,0,8168.882013
3607, 0, 16, 1309821, 1179961,0,8172.882513
3608, 0, 16, 1302325, 1176574,0,8176.899712
3609, 0, 16, 1309221, 1178628,0,8180.828012
3610, 0, 16, 1303140, 1177257,0,8184.863912
3611, 0, 16, 1308965, 1177427,0,8188.882012
3612, 0, 16, 1303987, 1178242,0,8192.915111
3613, 0, 16, 1308337, 1176051,0,8196.973011
3614, 0, 16, 1304743, 1179129,0,8200.971311
3615, 0, 16, 1307149, 1175422,0,8204.799311
3616, 0, 16, 1305760, 1180207,0,8208.80771
3617, 0, 16, 1305514, 1174562,0,8212.84621
3618, 0, 16, 1306592, 1181107,0,8216.87231
3619, 0, 16, 1304731, 1174115,0,8220.879809
3620, 0, 16, 1307684, 1182045,0,8225.010209
3621, 0, 16, 1303588, 1173712,0,8228.816209
3622, 0, 16, 1308675, 1181584,0,8232.876009
3623, 0, 16, 1302983, 1173683,0,8236.820608
3624, 0, 16, 1309893, 1181575,0,8240.873208
3625, 0, 16, 1302392, 1173650,0,8244.950208
3626, 0, 16, 1310333, 1180911,0,8248.927307
3627, 0, 16, 1302138, 1174065,0,8252.981607
3628, 0, 16, 1310437, 1180842,0,8256.970607
3629, 0, 16, 1301813, 1174755,0,8260.877007
3630, 0, 16, 1309810, 1180390,0,8264.895206
3631, 0, 16, 1302158, 1175595,0,8268.874206
3632, 0, 16, 1309804, 1180052,0,8275.311706
3633, 0, 16, 1302470, 1176604,31,8280.564105
3634, 0, 16, 1309230, 1178421,0,8282.882005
3635, 0, 16, 1303151, 1177443,0,8285.634305
3636, 0, 16, 1309095, 1177408,0,8292.483505
3637, 0, 16, 1304112, 1178294,31,8297.978304
3638, 0, 16, 1308214, 1176043,0,8298.203904
3639, 0, 16, 1304984, 1179185,31,8304.850404
3640, 0, 16, 1307125, 1175233,0,8307.248904
3641, 0, 16, 1305857, 1180339,31,8313.672003
3642, 0, 16, 1305483, 1174575,0,8315.162003
3643, 0, 16, 1306738, 1181134,31,8322.332103
3644, 0, 16, 1304543, 1174124,0,8324.797502
3645, 0, 16, 1307834, 1182048,62,8335.812802
3646, 0, 16, 1303523, 1173674,217,8359.4119
3647, 0, 16, 1308639, 1181668,248,8368.322499
3648, 0, 16, 1302931, 1173645,279,8373.541799
3649, 0, 16, 1309998, 1181476,248,8374.518599
3650, 0, 16, 1302263, 1173715,248,8378.990799
3651, 0, 16, 1310418, 1180903,217,8380.048999
3652, 0, 16, 1302181, 1174230,217,8381.409398
3653, 0, 16, 1310359, 1180937,186,8382.389398
3654, 0, 16, 1301869, 1174928,217,8389.793598
3655, 0, 16, 1309755, 1180291,186,8391.137298
3656, 0, 16, 1302019, 1175683,155,8392.289098
3657, 0, 16, 1309762, 1179905,155,8393.386498
3658, 0, 16, 1302575, 1176660,124,8394.598998
3659, 0, 16, 1309024, 1178284,93,8395.632498
3660, 0, 16, 1303170, 1177464,93,8396.596597
3661, 0, 16, 1309061, 1177187,62,8397.800797
3662, 0, 16, 1304020, 1178406,31,8398.853997
3663, 0, 16, 1308089, 1175918,31,8403.605297
3664, 0, 16, 1305049, 1179175,31,8404.817197
3665, 0, 16, 1306882, 1175270,0,8407.579597
3666, 0, 16, 1305849, 1180382,0,8410.686896
3667, 0, 16, 1305408, 1174404,217,8443.175294
3668, 0, 16, 1306736, 1181229,186,8444.226194
3669, 0, 16, 1304511, 1174107,186,8446.319094
3670, 0, 16, 1307938, 1182036,217,8453.949394
3671, 0, 16, 1303426, 1173680,186,8455.050193
3672, 0, 16, 1308714, 1181562,186,8457.855993
3673, 0, 16, 1302909, 1173553,155,8458.976793
3674, 0, 16, 1309947, 1181489,155,8462.622893
3675, 0, 16, 1302297, 1173767,124,8463.767293
3676, 0, 16, 1310462, 1180785,124,8465.995093
3677, 0, 16, 1302115, 1174238,93,8467.205793
3678, 0, 16, 1310320, 1180883,62,8468.198593
3679, 0, 16, 1301956, 1174814,93,8473.865892
3680, 0, 16, 1309745, 1180293,155,8487.054691
3681, 0, 16, 1302096, 1175750,186,8493.231491
3682, 0, 16, 1309784, 1179747,155,8494.506091
3683, 0, 16, 1302508, 1176681,124,8495.571891
3684, 0, 16, 1309071, 1178215,124,8497.237791
3685, 0, 16, 1303311, 1177393,124,8502.01809
3686, 0, 16, 1308938, 1177128,93,8503.43759
3687, 0, 16, 1304060, 1178464,248,8526.985189
3688, 0, 16, 1308057, 1175775,248,8529.592688
3689, 0, 16, 1305031, 1179240,248,8536.210988
3690, 0, 16, 1306710, 1175192,248,8538.648788
3691, 0, 16, 1305997, 1180414,403,8562.912686
3692, 0, 16, 1305241, 1174358,372,8564.112286
3693, 0, 16, 1306683, 1181276,372,8565.197286
3694, 0, 16, 1304422, 1174000,341,8566.329886
3695, 0, 16, 1307987, 1182035,341,8569.337786
3696, 0, 16, 1303238, 1173659,310,8569.545386
3697, 0, 16, 1308873, 1181545,279,8569.747386
3698, 0, 16, 1302816, 1173545,248,8569.980786
3699, 0, 16, 1309996, 1181482,217,8570.227186
3700, 0, 16, 1302304, 1173778,186,8570.472986
3701, 0, 16, 1310454, 1180788,155,8570.719986
3702, 0, 16, 1301875, 1174272,124,8571.175486
3703, 0, 16, 1310299, 1180774,93,8571.432186
3704, 0, 16, 1301881, 1174896,62,8571.652986
3705, 0, 16, 1309647, 1180269,31,8571.873386
3706, 0, 16, 1302127, 1175783,0,8572.093386
3707, 0, 16, 1309698, 1179646,0,8572.885285
3708, 0, 16, 1302403, 1176784,0,8576.718985
3709, 0, 16, 1309041, 1178004,0,8580.687285
3710, 0, 16, 1303296, 1177425,0,8584.907085
3711, 0, 16, 1308779, 1177056,0,8588.711484
3712, 0, 16, 1304247, 1178539,0,8592.699384
3713, 0, 16, 1307904, 1175637,0,8596.701484
3714, 0, 16, 1305074, 1179367,0,8600.667984
3715, 0, 16, 1306702, 1175134,0,8604.638583
3716, 0, 16, 1306056, 1180505,0,8608.654283
3717, 0, 16, 1305053, 1174353,0,8612.730683
3718, 0, 16, 1306865, 1181432,0,8616.834382
3719, 0, 16, 1304345, 1173989,0,8620.875582
3720, 0, 16, 1307973, 1182085,0,8624.876282
3721, 0, 16, 1303310, 1173664,0,8628.874382
3722, 0, 16, 1308959, 1181408,0,8632.782081
3723, 0, 16, 1302788, 1173628,0,8636.894681
3724, 0, 16, 1310139, 1181482,0,8640.819281
3725, 0, 16, 1302289, 1173637,0,8644.891681
3726, 0, 16, 1310413, 1180752,0,8648.79448
3727, 0, 16, 1302043, 1174279,0,8652.89908
3728, 0, 12, 1375294, 1180640,0,8656.83628
3729, 0, 12, 1465765, 1310248,0,8660.849679
3730, 0, 12, 1479282, 1337514,0,8664.727379
3731, 0, 12, 1471951, 1334251,0,8668.731479
3732, 0, 12, 1479662, 1338103,0,8672.692479
3733, 0, 12, 1472372, 1335363,0,8676.705178
3734, 0, 12, 1479009, 1336332,0,8680.708278
3735, 0, 12, 1473114, 1336127,0,8684.688578
3736, 0, 12, 1478787, 1335405,0,8688.712278
3737, 0, 12, 1474145, 1337012,0,8692.727377
3738, 0, 12, 1477592, 1334012,0,8696.869977
3739, 0, 12, 1474998, 1337993,0,8700.897577
3740, 0, 12, 1476380, 1333370,0,8704.694476
3741, 0, 12, 1475919, 1339218,0,8708.693276
3742, 0, 12, 1474762, 1332665,0,8712.727976
3743, 0, 12, 1476827, 1339947,0,8716.774876
3744, 0, 12, 1473895, 1332284,0,8720.914975
3745, 0, 12, 1477999, 1340622,0,8724.881475
3746, 0, 12, 1472965, 1331881,0,8728.886575
3747, 0, 12, 1478875, 1339988,0,8732.849275
3748, 0, 12, 1472375, 1331965,0,8736.809074
3749, 0, 12, 1480180, 1339909,0,8740.892474
3750, 0, 12, 1471725, 1332042,0,8744.936674
3751, 0, 12, 1480257, 1339218,0,8748.819673
3752, 0, 12, 1471586, 1332588,0,8752.925673
3753, 0, 12, 1480077, 1339219,0,8756.897073
3754, 0, 12, 1471460, 1333442,0,8760.938573
3755, 0, 12, 1479506, 1338604,0,8764.871472
3756, 0, 12, 1471753, 1334334,0,8768.812472
3757, 0, 12, 1479511, 1337903,0,8772.913672
3758, 0, 12, 1472382, 1335241,0,8776.860972
3759, 0, 12, 1478811, 1336231,0,8780.802171
3760, 0, 12, 1473080, 1336092,0,8784.805771
3761, 0, 12, 1478668, 1335230,0,8788.805371
3762, 0, 12, 1473978, 1337133,0,8792.80217
3763, 0, 12, 1477387, 1333895,0,8796.87097
3764, 0, 12, 1474937, 1337859,0,8800.73757
3765, 0, 12, 1476067, 1333237,0,8804.87097
3766, 0, 12, 1475916, 1339278,0,8808.895469
3767, 0, 12, 1474665, 1332479,0,8812.836269
3768, 0, 12, 1476724, 1340005,0,8816.770869
3769, 0, 12, 1473735, 1332186,0,8820.817269
3770, 0, 12, 1477971, 1340405,0,8824.923868
3771, 0, 12, 1472688, 1331739,0,8828.771168
3772, 0, 12, 1478848, 1339912,0,8834.566268
3773, 0, 12, 1472223, 1331763,31,8842.363767
3774, 0, 12, 1480071, 1339831,0,8844.187167
3775, 0, 12, 1471693, 1332032,0,8845.359067
3776, 0, 12, 1480252, 1339113,0,8851.155667
3777, 0, 12, 1471469, 1332575,31,8858.640366
3778, 0, 12, 1480001, 1339117,0,8858.866166
3779, 0, 12, 1471436, 1333295,0,8860.944266
3780, 0, 12, 1479371, 1338481,0,8865.709766
3781, 0, 12, 1471733, 1334368,31,8875.027465
3782, 0, 12, 1479465, 1337602,31,8877.166365
3783, 0, 12, 1472250, 1335236,0,8880.557865
3784, 0, 12, 1478688, 1336140,31,8886.529364
3785, 0, 12, 1473120, 1336006,31,8890.981864
3786, 0, 12, 1478560, 1335047,186,8913.229162
3787, 0, 12, 1473999, 1337160,279,8930.464261
3788, 0, 12, 1477351, 1333717,279,8933.559261
3789, 0, 12, 1475049, 1338008,310,8941.48396
3790, 0, 12, 1475972, 1333226,279,8942.65916
3791, 0, 12, 1476011, 1339193,248,8943.88706
3792, 0, 12, 1474512, 1332415,248,8944.92876
3793, 0, 12, 1476808, 1340187,217,8945.97606
3794, 0, 12, 1473774, 1332079,186,8946.74206
3795, 0, 12, 1478162, 1340447,155,8947.67136
3796, 0, 12, 1472628, 1331821,186,8956.162759
3797, 0, 12, 1478971, 1339793,186,8957.327959
3798, 0, 12, 1472201, 1331833,155,8958.509359
3799, 0, 12, 1480102, 1339873,124,8959.467459
3800, 0, 12, 1471693, 1332071,186,8970.493958
3801, 0, 12, 1480169, 1339088,217,8980.395558
3802, 0, 12, 1471410, 1332703,310,8995.019257
3803, 0, 12, 1480065, 1339106,279,8996.173357
3804, 0, 12, 1471489, 1333431,279,8997.327557
3805, 0, 12, 1479275, 1338519,310,9007.211356
3806, 0, 12, 1471803, 1334430,279,9008.303756
3807, 0, 12, 1479373, 1337556,279,9010.842256
3808, 0, 12, 1472247, 1335401,279,9014.046355
3809, 0, 12, 1478711, 1335983,248,9016.221555
3810, 0, 12, 1473195, 1336114,248,9017.075455
3811, 0, 12, 1478399, 1335016,217,9018.179755
3812, 0, 12, 1474229, 1337277,186,9019.310955
3813, 0, 12, 1477149, 1333691,186,9023.646855
3814, 0, 12, 1474956, 1338097,279,9036.927854
3815, 0, 12, 1475926, 1333163,248,9038.108954
3816, 0, 12, 1476008, 1339264,217,9039.228354
3817, 0, 12, 1474246, 1332452,248,9044.858953
3818, 0, 12, 1476917, 1340140,217,9046.045453
3819, 0, 12, 1473655, 1332072,186,9047.115053
3820, 0, 12, 1478077, 1340504,155,9048.091553
3821, 0, 12, 1472680, 1331850,155,9052.374553
3822, 0, 12, 1479052, 1339777,155,9053.836253
3823, 0, 12, 1472043, 1331802,310,9078.096751
3824, 0, 12, 1480199, 1339836,279,9079.095351
3825, 0, 12, 1471662, 1332045,248,9080.262051
3826, 0, 12, 1480043, 1339069,248,9082.386551
3827, 0, 12, 1471487, 1332736,248,9084.587151
3828, 0, 12, 1479993, 1338996,217,9085.693451
3829, 0, 12, 1471330, 1333564,186,9086.74655
3830, 0, 12, 1479321, 1338428,217,9092.83855
3831, 0, 12, 1471811, 1334395,186,9094.34745
3832, 0, 12, 1479243, 1337507,155,9095.90705
3833, 0, 12, 1472360, 1335354,341,9120.737748
3834, 0, 12, 1478646, 1335735,310,9122.530348
3835, 0, 12, 1473115, 1336150,279,9123.901448
3836, 0, 12, 1478389, 1334822,279,9126.981748
3837, 0, 12, 1474252, 1337221,248,9127.206548
3838, 0, 12, 1477002, 1333655,217,9127.428948
3839, 0, 12, 1475103, 1338172,186,9127.651248
3840, 0, 12, 1475811, 1333017,155,9127.872548
3841, 0, 12, 1476046, 1339398,124,9128.093448
3842, 0, 12, 1474270, 1332366,93,9128.328448
3843, 0, 12, 1476980, 1339996,93,9128.696648
3844, 0, 12, 1473442, 1332036,62,9128.921048
3845, 0, 12, 1478160, 1340321,31,9129.154948
3846, 0, 12, 1472550, 1331625,0,9129.376548
3847, 0, 12, 1478963, 1339682,0,9132.830247
3848, 0, 12, 1472008, 1331821,0,9136.761047
3849, 0, 12, 1480246, 1339594,0,9140.997547
3850, 0, 12, 1471505, 1332028,0,9144.899647
3851, 0, 12, 1479988, 1338967,0,9148.751946
3852, 0, 12, 1471364, 1332606,0,9152.764446
3853, 0, 12, 1479809, 1338913,0,9156.767546
3854, 0, 12, 1471342, 1333512,0,9160.758245
3855, 0, 12, 1479165, 1338202,0,9164.752645
3856, 0, 12, 1471685, 1334432,0,9168.760545
3857, 0, 12, 1479171, 1337325,0,9172.776945
3858, 0, 12, 1472381, 1335314,0,9176.750044
3859, 0, 12, 1478507, 1335672,0,9180.753044
3860, 0, 12, 1473140, 1336210,0,9184.770144
3861, 0, 12, 1478284, 1334644,0,9188.791244
3862, 0, 12, 1474154, 1337303,0,9192.936343
3863, 0, 12, 1476750, 1333486,0,9196.834243
3864, 0, 12, 1475089, 1338000,0,9201.132943
3865, 0, 12, 1475565, 1332902,0,9205.120842
3866, 0, 12, 1476033, 1339455,0,9208.899542
3867, 0, 12, 1474080, 1332143,0,9212.900342
3868, 0, 12, 1476867, 1340098,0,9216.895042
3869, 0, 12, 1473281, 1331974,0,9220.852941
3870, 0, 12, 1478151, 1340172,0,9224.710141
3871, 0, 12, 1472358, 1331620,0,9228.748941
3872, 0, 12, 1479093, 1339691,0,9232.761541
3873, 0, 12, 1471954, 1331766,0,9236.74154
3874, 0, 12, 1480082, 1339633,0,9240.74084
3875, 0, 12, 1471397, 1332089,0,9244.74914
3876, 0, 12, 1479931, 1338903,0,9248.723239
3877, 0, 12, 1471277, 1332694,0,9252.749139
3878, 0, 12, 1479784, 1338889,0,9256.811839
3879, 0, 12, 1471410, 1333537,0,9260.822739
3880, 0, 12, 1479076, 1338167,0,9264.831738
3881, 0, 12, 1471701, 1334498,0,9268.776638
3882, 0, 12, 1479132, 1337121,0,9272.768938
3883, 0, 12, 1472336, 1335377,0,9276.803038
3884, 0, 12, 1478478, 1335559,0,9280.787137
3885, 0, 12, 1473242, 1336169,0,9284.926537
3886, 0, 12, 1478171, 1334585,0,9288.922537
3887, 0, 12, 1474179, 1337375,0,9292.740036
3888, 0, 12, 1476694, 1333344,0,9296.963036
3889, 0, 12, 1475128, 1338177,0,9300.944036
3890, 0, 12, 1475454, 1332887,0,9304.886536
3891, 0, 12, 1476137, 1339395,0,9308.924135
3892, 0, 12, 1473965, 1332193,0,9312.814135
3893, 0, 12, 1476919, 1340135,0,9316.760835
3894, 0, 12, 1473292, 1331844,0,9320.798035
3895, 0, 12, 1478249, 1340143,0,9324.834034
3896, 0, 12, 1472249, 1331632,0,9328.801834
3897, 0, 12, 1479151, 1339446,0,9332.821034
3898, 0, 12, 1471908, 1331730,0,9336.792533
3899, 0, 12, 1480156, 1339626,0,9340.817233
3900, 0, 12, 1471472, 1332043,0,9344.852933
