ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
33503, 0, 120, 363799, 76045,330,4134.302136
33504, 0, 120, 365031, 77180,300,4134.550036
33505, 0, 120, 363648, 76090,270,4134.772736
33506, 0, 120, 365248, 77005,240,4135.016536
33507, 0, 120, 363779, 75914,210,4135.518237
33508, 0, 120, 364934, 77049,210,4136.547337
33509, 0, 120, 363683, 76192,180,4137.039637
33510, 0, 120, 364869, 76771,150,4137.537038
33511, 0, 120, 363584, 76822,120,4137.755638
33512, 0, 120, 364874, 76738,90,4137.971638
33513, 0, 120, 363678, 76727,60,4138.186538
33514, 0, 120, 364553, 76666,30,4138.431938
33515, 0, 120, 363924, 76892,0,4138.668238
33516, 0, 120, 364493, 76340,0,4140.200839
33517, 0, 120, 364215, 77005,0,4144.077841
33518, 0, 120, 364330, 76232,0,4148.208544
33519, 0, 120, 364558, 76713,0,4152.945046
33520, 0, 120, 364130, 76235,0,4156.184548
33521, 0, 120, 364483, 77052,0,4160.06795
33522, 0, 120, 364097, 76036,0,4164.320153
33523, 0, 120, 364369, 77548,0,4168.910155
33524, 0, 120, 363912, 76146,0,4172.153757
33525, 0, 120, 364576, 77411,0,4176.16446
33526, 0, 120, 363595, 76141,0,4180.339962
33527, 0, 120, 364784, 77390,0,4184.442064
33528, 0, 120, 363723, 76019,0,4188.031066
33529, 0, 120, 364943, 77371,0,4191.985968
33530, 0, 120, 363725, 76040,0,4196.111771
33531, 0, 120, 365151, 77015,0,4200.329573
33532, 0, 120, 363654, 76117,0,4204.318875
33533, 0, 120, 364999, 77012,0,4208.104178
33534, 0, 120, 363680, 76224,0,4212.03898
33535, 0, 120, 364727, 76953,0,4216.258482
33536, 0, 120, 363646, 76826,0,4220.221284
33537, 0, 120, 364756, 76688,0,4224.281287
33538, 0, 120, 363564, 76883,0,4228.122189
33539, 0, 120, 364637, 76576,0,4232.472091
33540, 0, 120, 363985, 76881,0,4236.364594
33541, 0, 120, 364383, 76500,0,4240.256596
33542, 0, 120, 364375, 76912,0,4244.041598
33543, 0, 120, 364410, 76172,0,4248.3347
33544, 0, 120, 364459, 76869,0,4252.403103
33545, 0, 120, 364224, 76131,0,4256.240305
33546, 0, 120, 364526, 77032,0,4260.271807
33547, 0, 120, 363956, 76100,0,4264.229209
33548, 0, 120, 364484, 77558,0,4268.730012
33549, 0, 120, 363932, 76064,0,4272.275814
33550, 0, 120, 364435, 77460,0,4276.281916
33551, 0, 120, 363716, 76082,0,4280.103718
33552, 0, 120, 364737, 77281,0,4284.807621
33553, 0, 120, 363569, 76118,0,4288.242423
33554, 0, 120, 365121, 77276,0,4292.208925
33555, 0, 120, 363773, 75883,0,4296.335027
33556, 0, 120, 365124, 77073,0,4300.55543
33557, 0, 120, 363786, 75973,0,4304.607932
33558, 0, 120, 365003, 76847,0,4308.190234
33559, 0, 120, 363617, 76298,0,4312.196836
33560, 0, 120, 364846, 76868,0,4316.303739
33561, 0, 120, 363673, 76752,0,4320.181341
33562, 0, 120, 364718, 76774,0,4324.229543
33563, 0, 120, 363726, 76859,0,4328.070745
33564, 0, 120, 364668, 76427,0,4332.780348
33565, 0, 120, 363890, 76924,0,4337.302351
33566, 0, 120, 364472, 76420,0,4340.138752
33567, 0, 120, 364409, 76817,0,4344.112954
33568, 0, 120, 364352, 76301,0,4348.247957
33569, 0, 120, 364570, 76878,0,4354.28206
33570, 0, 120, 364243, 76039,0,4356.946662
33571, 0, 120, 364486, 77138,0,4360.157164
33572, 0, 120, 364011, 76113,0,4364.361066
33573, 0, 120, 364495, 77379,0,4369.951169
33574, 0, 120, 363854, 76128,0,4372.10997
33575, 0, 120, 364521, 77503,0,4376.529073
33576, 0, 120, 363740, 75978,0,4380.319675
33577, 0, 120, 364756, 77374,0,4384.220077
33578, 0, 120, 363669, 76124,0,4388.117579
33579, 0, 120, 365126, 77203,0,4392.125582
33580, 0, 120, 363665, 76079,0,4396.090884
33581, 0, 120, 365017, 77090,0,4400.523586
33582, 0, 120, 363826, 75960,0,4404.515689
33583, 0, 120, 364969, 76984,0,4409.096191
33584, 0, 120, 363559, 76334,0,4412.199693
33585, 0, 120, 364847, 76753,0,4416.589295
33586, 0, 120, 363575, 76857,0,4420.646698
33587, 0, 120, 364636, 76804,0,4424.6186
33588, 0, 120, 363675, 76791,0,4428.058902
33589, 0, 120, 364599, 76512,0,4434.584606
33590, 0, 120, 363886, 76924,0,4436.641307
33591, 0, 120, 364537, 76364,0,4442.08341
33592, 0, 120, 364389, 76979,0,4444.197911
33593, 0, 120, 364187, 76227,0,4448.416813
33594, 0, 120, 364621, 76840,0,4452.898916
33595, 0, 120, 364140, 76106,0,4456.106418
33596, 0, 120, 364388, 77194,0,4461.955121
33597, 0, 120, 364081, 76056,0,4464.434222
33598, 0, 120, 364364, 77496,0,4471.011426
33599, 0, 120, 363727, 76236,0,4473.433628
33600, 0, 120, 364640, 77451,0,4476.193529
33601, 0, 120, 363694, 75983,0,4480.285731
33602, 0, 120, 364673, 77369,0,4485.051934
33603, 0, 120, 363797, 76049,0,4488.191936
33604, 0, 120, 365072, 77189,0,4492.216938
33605, 0, 120, 363570, 76062,0,4496.469441
33606, 0, 120, 365244, 76974,0,4500.324843
33607, 0, 120, 363725, 75944,0,4504.554745
33608, 0, 120, 364882, 76988,0,4508.137447
33609, 0, 120, 363740, 76332,0,4512.080249
33610, 0, 120, 364793, 76751,0,4516.455952
33611, 0, 120, 363486, 76899,0,4520.305754
33612, 0, 120, 364807, 76696,0,4524.087556
33613, 0, 120, 363663, 76761,0,4528.043858
33614, 0, 120, 364508, 76642,0,4532.377361
33615, 0, 120, 364099, 76899,0,4536.409063
33616, 0, 120, 364469, 76260,0,4540.045665
33617, 0, 120, 364381, 77037,0,4544.079867
33618, 0, 120, 364405, 76154,0,4548.27397
33619, 0, 120, 364564, 76718,0,4552.528772
33620, 0, 120, 364102, 76139,0,4556.205674
33621, 0, 120, 364474, 77188,0,4560.111076
33622, 0, 120, 363984, 75956,0,4564.391679
33623, 0, 120, 364341, 77618,0,4568.369381
33624, 0, 120, 363857, 76117,0,4572.331783
33625, 0, 120, 364541, 77355,0,4576.127386
33626, 0, 120, 363614, 76090,0,4580.282288
33627, 0, 120, 364828, 77315,0,4584.61779
33628, 0, 120, 363729, 75996,0,4588.158592
33629, 0, 120, 365100, 77345,0,4592.135695
33630, 0, 120, 363666, 76008,0,4596.348197
33631, 0, 120, 365111, 76906,0,4600.279999
33632, 0, 120, 363630, 76109,0,4604.295701
33633, 0, 120, 364988, 76910,0,4608.138304
33634, 0, 120, 363614, 76293,0,4612.113806
33635, 0, 120, 364595, 76913,0,4616.50811
33636, 0, 120, 363631, 76835,0,4620.226214
33637, 0, 120, 364712, 76659,0,4624.053019
33638, 0, 120, 363509, 76926,0,4628.368324
33639, 0, 120, 364528, 76494,0,4632.976929
33640, 0, 120, 364076, 76827,0,4638.918736
33641, 0, 120, 364369, 76497,30,4644.156043
33642, 0, 120, 364415, 76941,30,4648.854848
33643, 0, 120, 364279, 76174,0,4650.70625
33644, 0, 120, 364410, 76926,150,4674.419778
33645, 0, 120, 364173, 76142,210,4684.26319
33646, 0, 120, 364496, 77158,180,4686.614393
33647, 0, 120, 363842, 76165,180,4689.127196
33648, 0, 120, 364441, 77592,150,4690.220897
33649, 0, 120, 363905, 76084,150,4692.066099
33650, 0, 120, 364443, 77502,120,4694.198202
33651, 0, 120, 363729, 76061,90,4695.009803
33652, 0, 120, 364911, 77245,90,4698.817907
33653, 0, 120, 363587, 76108,120,4704.116614
33654, 0, 120, 365064, 77280,90,4704.905915
33655, 0, 120, 363667, 75985,60,4705.793516
33656, 0, 120, 364997, 77026,30,4706.945117
33657, 0, 120, 363726, 76080,30,4707.808518
33658, 0, 120, 364991, 76884,0,4708.844319
33659, 0, 120, 363596, 76462,30,4719.018431
33660, 0, 120, 364774, 76825,30,4720.475933
33661, 0, 120, 363671, 76806,0,4721.584534
33662, 0, 120, 364644, 76729,0,4725.060838
33663, 0, 120, 363739, 76798,0,4730.969345
33664, 0, 120, 364588, 76396,0,4733.472248
33665, 0, 120, 364097, 76898,30,4742.527159
33666, 0, 120, 364489, 76411,120,4759.587279
33667, 0, 120, 364476, 76845,180,4771.905794
33668, 0, 120, 364204, 76183,180,4774.423497
33669, 0, 120, 364524, 76864,210,4780.350804
33670, 0, 120, 364194, 75964,210,4787.825913
33671, 0, 120, 364416, 77258,210,4789.955315
33672, 0, 120, 363959, 76132,210,4794.36682
33673, 0, 120, 364490, 77409,300,4809.951739
33674, 0, 120, 363819, 76179,300,4814.747144
33675, 0, 120, 364567, 77450,300,4816.596547
33676, 0, 120, 363703, 75933,270,4817.469748
33677, 0, 120, 364838, 77332,240,4818.867949
33678, 0, 120, 363644, 76064,240,4820.270551
33679, 0, 120, 365110, 77142,210,4822.957354
33680, 0, 120, 363672, 76050,210,4824.339656
33681, 0, 120, 365028, 77103,180,4826.014658
33682, 0, 120, 363765, 76040,150,4827.420059
33683, 0, 120, 364917, 76948,150,4828.726561
33684, 0, 120, 363503, 76496,120,4830.202863
33685, 0, 120, 364726, 76726,270,4855.831993
33686, 0, 120, 363577, 76923,270,4857.855895
33687, 0, 120, 364606, 76767,240,4858.922997
33688, 0, 120, 363721, 76800,270,4865.865305
33689, 0, 120, 364461, 76485,240,4866.992306
33690, 0, 120, 364061, 76885,240,4868.650408
33691, 0, 120, 364482, 76319,210,4869.90511
33692, 0, 120, 364379, 76936,180,4871.559912
33693, 0, 120, 364117, 76190,360,4899.071944
33694, 0, 120, 364613, 76854,360,4900.547946
33695, 0, 120, 364070, 76107,330,4903.79815
33696, 0, 120, 364337, 77368,330,4904.02425
33697, 0, 120, 363963, 76053,300,4904.26425
33698, 0, 120, 364364, 77545,270,4904.48355
33699, 0, 120, 363696, 76145,240,4904.701651
33700, 0, 120, 364607, 77409,210,4904.918151
33701, 0, 120, 363699, 75998,180,4905.136651
33702, 0, 120, 364848, 77304,150,4905.575552
33703, 0, 120, 363831, 76028,120,4905.799952
33704, 0, 120, 365086, 77202,90,4906.017652
33705, 0, 120, 363610, 76044,60,4906.232553
33706, 0, 120, 365151, 77026,30,4906.507753
33707, 0, 120, 363691, 76040,0,4906.725653
33708, 0, 120, 364831, 76954,0,4908.145055
33709, 0, 120, 363702, 76535,0,4912.019959
33710, 0, 120, 364699, 76726,0,4916.619965
33711, 0, 120, 363519, 76948,0,4920.214369
33712, 0, 120, 364731, 76664,0,4924.046174
33713, 0, 120, 363670, 76766,0,4928.038678
33714, 0, 120, 364372, 76540,0,4932.468784
33715, 0, 120, 364294, 76862,0,4936.171688
33716, 0, 120, 364387, 76254,0,4940.028692
33717, 0, 120, 364364, 77007,0,4944.024297
33718, 0, 120, 364335, 76165,0,4948.154302
33719, 0, 120, 364530, 76820,0,4952.133907
33720, 0, 120, 364004, 76191,0,4956.069611
33721, 0, 120, 364535, 77300,0,4960.041216
33722, 0, 120, 363900, 76019,0,4964.164321
33723, 0, 120, 364308, 77628,0,4968.428926
33724, 0, 120, 363868, 76067,0,4972.05953
33725, 0, 120, 364592, 77325,0,4976.275035
33726, 0, 120, 363527, 76090,0,4980.50734
33727, 0, 120, 365002, 77293,0,4984.440045
33728, 0, 120, 363697, 75907,0,4988.102749
33729, 0, 120, 365065, 77283,0,4992.154554
33730, 0, 120, 363654, 75965,0,4996.244659
33731, 0, 120, 365066, 76885,0,5000.259464
33732, 0, 120, 363600, 76206,0,5004.275868
33733, 0, 120, 364908, 76948,0,5008.192873
33734, 0, 120, 363629, 76469,0,5012.116578
33735, 0, 120, 364592, 76895,0,5016.369083
33736, 0, 120, 363628, 76937,0,5020.541288
33737, 0, 120, 364660, 76571,0,5024.176692
33738, 0, 120, 363650, 76952,0,5028.085497
33739, 0, 120, 364525, 76439,0,5032.172701
33740, 0, 120, 364257, 76800,0,5036.281106
33741, 0, 120, 364349, 76453,0,5040.163811
33742, 0, 120, 364452, 76941,0,5044.204716
33743, 0, 120, 364246, 76142,0,5048.07942
33744, 0, 120, 364419, 77017,0,5052.110325
33745, 0, 120, 364115, 76089,0,5056.01973
33746, 0, 120, 364523, 77260,0,5060.099534
33747, 0, 120, 363795, 76140,0,5064.023539
33748, 0, 120, 364360, 77518,0,5068.203844
33749, 0, 120, 363762, 76092,0,5072.170649
33750, 0, 120, 364481, 77488,0,5076.114653
33751, 0, 120, 363622, 76049,0,5080.208958
33752, 0, 120, 364961, 77193,0,5084.155163
33753, 0, 120, 363564, 76076,0,5088.174068
33754, 0, 120, 365130, 77203,0,5092.233472
33755, 0, 120, 363672, 75948,0,5096.036077
33756, 0, 120, 364892, 77019,0,5100.372282
33757, 0, 120, 363666, 76122,0,5104.319087
33758, 0, 120, 364966, 76829,0,5108.092991
33759, 0, 120, 363506, 76634,0,5112.184296
33760, 0, 120, 364633, 76795,0,5116.174901
33761, 0, 120, 363595, 76877,0,5120.170805
33762, 0, 120, 364524, 76702,0,5124.21891
33763, 0, 120, 363714, 76824,0,5128.203715
33764, 0, 120, 364471, 76364,0,5132.21112
33765, 0, 120, 364145, 76871,0,5136.117924
33766, 0, 120, 364397, 76307,0,5140.178029
33767, 0, 120, 364444, 76856,0,5144.139634
33768, 0, 120, 364174, 76206,0,5148.130538
33769, 0, 120, 364576, 77011,0,5153.701145
33770, 0, 120, 364144, 76044,0,5158.580351
33771, 0, 120, 364441, 77403,30,5167.415261
33772, 0, 120, 363915, 76149,0,5167.684162
33773, 0, 120, 364411, 77462,0,5168.093062
33774, 0, 120, 363754, 76164,0,5173.538269
33775, 0, 120, 364608, 77407,0,5178.434474
33776, 0, 120, 363669, 75937,30,5186.963084
33777, 0, 120, 364943, 77280,60,5193.158692
33778, 0, 120, 363713, 76046,90,5200.3593
33779, 0, 120, 365205, 77086,210,5221.580425
33780, 0, 120, 363640, 76029,180,5222.544726
33781, 0, 120, 365008, 76982,150,5223.554128
33782, 0, 120, 363678, 76066,150,5226.080531
33783, 0, 120, 364867, 76956,150,5231.742037
33784, 0, 120, 363598, 76633,150,5234.915341
33785, 0, 120, 364690, 76673,150,5235.940542
33786, 0, 120, 363546, 76960,120,5236.990944
33787, 0, 120, 364523, 76708,150,5244.358852
33788, 0, 120, 363784, 76747,120,5245.367253
33789, 0, 120, 364469, 76464,90,5246.329055
33790, 0, 120, 364226, 76885,60,5247.406656
33791, 0, 120, 364426, 76268,60,5248.553057
33792, 0, 120, 364401, 76978,120,5260.192071
33793, 0, 120, 364122, 76153,180,5274.145487
33794, 0, 120, 364568, 76915,180,5277.067291
33795, 0, 120, 364058, 76124,150,5277.773692
33796, 0, 120, 364418, 77410,120,5278.988393
33797, 0, 120, 363925, 76028,180,5288.133104
33798, 0, 120, 364352, 77520,150,5290.400207
33799, 0, 120, 363675, 76156,150,5292.737609
33800, 0, 120, 364714, 77368,120,5294.951412
33801, 0, 120, 363634, 76053,120,5297.222015
33802, 0, 120, 364894, 77304,90,5298.196716
33803, 0, 120, 363755, 76005,150,5309.203029
33804, 0, 120, 365061, 77172,180,5316.443737
33805, 0, 120, 363577, 76109,150,5317.746739
33806, 0, 120, 365120, 76978,120,5319.505441
33807, 0, 120, 363608, 76147,120,5323.764546
33808, 0, 120, 364775, 76985,120,5325.369948
33809, 0, 120, 363741, 76591,90,5326.199049
33810, 0, 120, 364646, 76718,60,5327.34765
33811, 0, 120, 363458, 76931,60,5328.292151
33812, 0, 120, 364662, 76583,30,5329.245753
33813, 0, 120, 363716, 76754,0,5330.305554
33814, 0, 120, 364396, 76479,150,5353.678381
33815, 0, 120, 364413, 76838,120,5354.753683
33816, 0, 120, 364332, 76202,90,5355.736484
33817, 0, 120, 364328, 77001,90,5357.989987
33818, 0, 120, 364280, 76111,90,5361.919991
33819, 0, 120, 364489, 76942,60,5362.956092
33820, 0, 120, 363957, 76166,60,5366.063196
33821, 0, 120, 364587, 77392,120,5377.147209
33822, 0, 120, 363819, 75978,180,5390.955926
33823, 0, 120, 364350, 77627,180,5392.170627
33824, 0, 120, 363793, 76083,150,5393.588829
33825, 0, 120, 364612, 77281,150,5396.178632
33826, 0, 120, 363595, 76066,120,5396.398732
33827, 0, 120, 365118, 77228,90,5396.639832
33828, 0, 120, 363707, 75930,60,5396.859633
33829, 0, 120, 365053, 77230,30,5397.091633
33830, 0, 120, 363779, 75993,0,5397.359733
33831, 0, 120, 365061, 76858,0,5400.188036
33832, 0, 120, 363638, 76295,0,5404.023641
33833, 0, 120, 364924, 76905,0,5407.953446
33834, 0, 120, 363626, 76565,0,5412.124151
33835, 0, 120, 364551, 76847,0,5416.102355
33836, 0, 120, 363674, 76872,0,5420.04886
33837, 0, 120, 364565, 76526,0,5424.072365
33838, 0, 120, 363694, 76936,0,5428.005969
33839, 0, 120, 364455, 76379,0,5432.038474
33840, 0, 120, 364356, 76731,0,5436.088179
33841, 0, 120, 364338, 76375,0,5440.174184
33842, 0, 120, 364456, 76949,0,5444.239589
33843, 0, 120, 364178, 76041,0,5448.446594
33844, 0, 120, 364406, 77113,0,5452.302798
33845, 0, 120, 364021, 76050,0,5456.163603
33846, 0, 120, 364520, 77321,0,5460.171207
33847, 0, 120, 363782, 76190,0,5464.176012
33848, 0, 120, 364400, 77485,0,5468.194217
33849, 0, 120, 363753, 76040,0,5472.190222
33850, 0, 120, 364515, 77485,0,5476.241326
33851, 0, 120, 363656, 76017,0,5480.382131
33852, 0, 120, 365095, 77154,0,5484.194936
33853, 0, 120, 363625, 76111,0,5488.278341
33854, 0, 120, 365090, 77180,0,5492.249145
33855, 0, 120, 363689, 75933,0,5496.09805
33856, 0, 120, 364888, 77045,0,5500.110155
33857, 0, 120, 363688, 76182,0,5504.112559
33858, 0, 120, 364899, 76889,0,5508.051964
33859, 0, 120, 363529, 76796,0,5512.160369
33860, 0, 120, 364636, 76728,0,5516.208674
33861, 0, 120, 363573, 76924,0,5520.259278
33862, 0, 120, 364467, 76663,0,5524.246683
33863, 0, 120, 363782, 76826,0,5528.195688
33864, 0, 120, 364467, 76405,0,5532.212793
33865, 0, 120, 364239, 76877,0,5536.202797
33866, 0, 120, 364326, 76277,0,5540.211502
33867, 0, 120, 364458, 76841,0,5544.197907
33868, 0, 120, 364025, 76111,0,5548.173811
33869, 0, 120, 364497, 77043,0,5552.236416
33870, 0, 120, 364014, 76008,0,5556.167321
33871, 0, 120, 364451, 77421,0,5560.196226
33872, 0, 120, 363807, 76121,0,5564.19703
33873, 0, 120, 364426, 77474,0,5568.090935
33874, 0, 120, 363619, 76162,0,5572.15974
33875, 0, 120, 364644, 77389,0,5576.056944
33876, 0, 120, 363723, 75957,0,5580.037549
33877, 0, 120, 365046, 77226,0,5584.028554
33878, 0, 120, 363695, 76026,0,5588.045559
33879, 0, 120, 365105, 77069,0,5592.063763
33880, 0, 120, 363563, 76007,0,5596.052068
33881, 0, 120, 365002, 76995,0,5600.261073
33882, 0, 120, 363649, 76196,0,5604.201978
33883, 0, 120, 364780, 76870,0,5608.145182
33884, 0, 120, 363587, 76723,0,5612.145987
33885, 0, 120, 364664, 76651,0,5616.269792
33886, 0, 120, 363541, 76967,0,5620.288697
33887, 0, 120, 364491, 76663,0,5624.194801
33888, 0, 120, 363924, 76714,0,5628.189306
33889, 0, 120, 364416, 76414,0,5632.243011
33890, 0, 120, 364344, 76801,0,5636.192515
33891, 0, 120, 364376, 76183,0,5640.16732
33892, 0, 120, 364376, 76993,0,5644.077925
33893, 0, 120, 364077, 76156,0,5648.036729
33894, 0, 120, 364529, 76986,0,5652.099534
33895, 0, 120, 363947, 76135,0,5656.064839
33896, 0, 120, 364466, 77496,0,5660.131944
33897, 0, 120, 363886, 76006,0,5664.113548
33898, 0, 120, 364354, 77531,0,5668.148753
33899, 0, 120, 363631, 76161,0,5672.079558
33900, 0, 120, 364711, 77284,0,5676.192063
33901, 0, 120, 363605, 76056,0,5680.092567
33902, 0, 120, 364966, 77220,0,5684.076972
33903, 0, 120, 363748, 75963,0,5688.560277
33904, 0, 120, 365033, 77169,0,5694.028884
33905, 0, 120, 363543, 76071,0,5698.306889
33906, 0, 120, 365043, 76914,30,5707.077999
33907, 0, 120, 363607, 76343,0,5707.3003
33908, 0, 120, 364712, 76895,0,5708.682301
33909, 0, 120, 363687, 76702,30,5717.697012
33910, 0, 120, 364631, 76757,30,5722.301317
33911, 0, 120, 363478, 76957,30,5726.633322
33912, 0, 120, 364628, 76592,90,5738.244336
33913, 0, 120, 363849, 76812,210,5758.48136
33914, 0, 120, 364293, 76398,180,5759.093561
33915, 0, 120, 364491, 76746,180,5760.901763
33916, 0, 120, 364297, 76235,150,5761.577564
33917, 0, 120, 364332, 76976,120,5762.248764
33918, 0, 120, 364248, 76053,120,5763.946466
33919, 0, 120, 364465, 77086,120,5768.976672
33920, 0, 120, 363844, 76130,90,5770.508774
33921, 0, 120, 364604, 77422,60,5771.327375
33922, 0, 120, 363770, 76046,60,5772.257476
33923, 0, 120, 364278, 77542,30,5772.958777
33924, 0, 120, 363759, 76108,0,5773.743278
33925, 0, 120, 364675, 77238,30,5782.048088
33926, 0, 120, 363579, 76114,0,5782.843089
33927, 0, 120, 365225, 77122,30,5790.057297
33928, 0, 120, 363716, 75912,180,5812.492324
33929, 0, 120, 364994, 77169,150,5813.550125
33930, 0, 120, 363747, 75966,180,5822.004735
33931, 0, 120, 364960, 76883,150,5822.963736
33932, 0, 120, 363593, 76363,120,5823.765037
33933, 0, 120, 364884, 76846,120,5824.765438
33934, 0, 120, 363586, 76669,90,5825.77974
33935, 0, 120, 364554, 76760,90,5829.176544
33936, 0, 120, 363695, 76918,60,5830.127645
33937, 0, 120, 364596, 76494,30,5831.286446
33938, 0, 120, 363810, 76913,30,5833.694949
33939, 0, 120, 364444, 76370,60,5840.939358
33940, 0, 120, 364432, 76699,60,5846.527564
33941, 0, 120, 364261, 76313,30,5847.504065
33942, 0, 120, 364409, 76965,30,5849.610768
33943, 0, 120, 364104, 76027,0,5850.569269
33944, 0, 120, 364420, 77228,30,5857.762877
33945, 0, 120, 364012, 76088,0,5858.780379
33946, 0, 120, 364529, 77380,0,5861.011581
33947, 0, 120, 363707, 76168,30,5868.35809
33948, 0, 120, 364435, 77487,0,5870.025292
33949, 0, 120, 363730, 76068,0,5872.969095
33950, 0, 120, 364664, 77416,90,5889.487715
33951, 0, 120, 363685, 76006,60,5890.523516
33952, 0, 120, 365124, 77082,120,5901.707929
33953, 0, 120, 363611, 76096,90,5902.863431
33954, 0, 120, 365086, 77092,90,5906.602535
33955, 0, 120, 363634, 76007,60,5907.602236
33956, 0, 120, 364845, 77008,60,5910.47044
33957, 0, 120, 363618, 76340,30,5911.660141
33958, 0, 120, 364863, 76812,30,5912.890843
33959, 0, 120, 363507, 76861,0,5914.187344
33960, 0, 120, 364636, 76651,180,5941.399876
33961, 0, 120, 363632, 76842,150,5942.442478
33962, 0, 120, 364433, 76639,120,5943.536679
33963, 0, 120, 363963, 76861,120,5946.335682
33964, 0, 120, 364453, 76291,90,5946.555582
33965, 0, 120, 364296, 76854,60,5946.775283
33966, 0, 120, 364342, 76259,30,5947.027183
33967, 0, 120, 364400, 76912,0,5947.262483
33968, 0, 120, 363994, 76113,0,5948.551585
33969, 0, 120, 364522, 77155,0,5952.033589
33970, 0, 120, 363985, 76072,0,5956.060394
33971, 0, 120, 364437, 77533,0,5960.118298
33972, 0, 120, 363791, 76090,0,5963.990503
33973, 0, 120, 364448, 77409,0,5968.306608
33974, 0, 120, 363664, 76131,0,5971.959112
33975, 0, 120, 364825, 77335,0,5975.985017
33976, 0, 120, 363643, 75928,0,5980.155422
33977, 0, 120, 365010, 77160,0,5984.417327
33978, 0, 120, 363764, 76026,0,5988.038031
33979, 0, 120, 365135, 77022,0,5992.028936
33980, 0, 120, 363608, 76076,0,5995.987841
33981, 0, 120, 364940, 76988,0,6000.402446
33982, 0, 120, 363657, 76294,0,6004.12135
33983, 0, 120, 364799, 76887,0,6008.136355
33984, 0, 120, 363602, 76803,0,6012.35526
33985, 0, 120, 364661, 76617,0,6016.113265
33986, 0, 120, 363584, 76947,0,6020.100269
33987, 0, 120, 364558, 76633,0,6024.059574
33988, 0, 120, 363968, 76772,0,6028.049179
33989, 0, 120, 364361, 76383,0,6032.164784
33990, 0, 120, 364424, 76838,0,6036.096488
33991, 0, 120, 364324, 76155,0,6040.036093
33992, 0, 120, 364408, 76973,0,6044.043598
33993, 0, 120, 364061, 76142,0,6048.291503
33994, 0, 120, 364525, 77101,0,6052.153207
33995, 0, 120, 363915, 76117,0,6056.047712
33996, 0, 120, 364448, 77579,0,6060.019417
33997, 0, 120, 363808, 76013,0,6065.075922
33998, 0, 120, 364393, 77553,0,6068.571427
33999, 0, 120, 363551, 76163,0,6072.049831
34000, 0, 120, 364866, 77241,0,6076.116136
34001, 0, 120, 363642, 76039,0,6080.13174
34002, 0, 120, 365039, 77161,0,6084.562646
34003, 0, 120, 363861, 75953,0,6088.06015
34004, 0, 120, 364989, 77083,0,6092.105554
34005, 0, 120, 363531, 76107,0,6096.061659
34006, 0, 120, 364957, 76890,0,6100.357664
34007, 0, 120, 363541, 76505,0,6104.108669
34008, 0, 120, 364727, 76895,0,6107.955373
34009, 0, 120, 363629, 76770,0,6112.291278
34010, 0, 120, 364564, 76700,0,6116.131683
34011, 0, 120, 363599, 76973,0,6120.104888
34012, 0, 120, 364576, 76490,0,6123.938592
34013, 0, 120, 363959, 76871,0,6127.969697
34014, 0, 120, 364275, 76369,0,6131.994302
34015, 0, 120, 364536, 76769,0,6136.121306
34016, 0, 120, 364217, 76171,0,6139.995411
34017, 0, 120, 364269, 77004,0,6143.998816
34018, 0, 120, 364171, 76065,0,6148.165121
34019, 0, 120, 364416, 77171,0,6152.082425
34020, 0, 120, 363818, 76145,0,6156.04763
34021, 0, 120, 364682, 77501,0,6159.978435
34022, 0, 120, 363745, 76043,0,6164.15464
34023, 0, 120, 364345, 77511,0,6168.032444
34024, 0, 120, 363751, 76064,0,6171.954549
34025, 0, 120, 364785, 77265,0,6175.986254
34026, 0, 120, 363533, 76050,0,6180.108558
34027, 0, 120, 365174, 77081,0,6184.348563
34028, 0, 120, 363700, 75903,0,6188.059268
34029, 0, 120, 364943, 77117,0,6192.042673
34030, 0, 120, 363679, 76058,0,6196.113477
34031, 0, 120, 364922, 76848,0,6200.093982
34032, 0, 120, 363582, 76572,0,6204.082187
34033, 0, 120, 364882, 76788,0,6208.038191
34034, 0, 120, 363560, 76719,0,6212.006296
34035, 0, 120, 364517, 76769,0,6216.070401
34036, 0, 120, 363717, 76941,0,6220.066306
34037, 0, 120, 364488, 76389,0,6224.09251
34038, 0, 120, 363983, 76925,0,6230.916719
34039, 0, 120, 364466, 76288,30,6237.179726
34040, 0, 120, 364472, 76650,30,6239.846429
34041, 0, 120, 364185, 76305,30,6246.803137
34042, 0, 120, 364506, 76951,0,6247.189638
34043, 0, 120, 364081, 75969,0,6249.10784
34044, 0, 120, 364407, 77324,30,6256.580649
34045, 0, 120, 363989, 76047,0,6259.090752
34046, 0, 120, 364522, 77386,30,6263.843557
34047, 0, 120, 363644, 76174,30,6268.527663
34048, 0, 120, 364490, 77435,0,6268.825863
34049, 0, 120, 363677, 75973,180,6296.423096
34050, 0, 120, 364720, 77383,210,6306.325108
34051, 0, 120, 363626, 76000,210,6308.31691
34052, 0, 120, 365135, 77026,180,6308.816011
34053, 0, 120, 363593, 76090,150,6309.445911
34054, 0, 120, 365050, 77022,150,6313.532816
34055, 0, 120, 363642, 76040,150,6319.659523
34056, 0, 120, 364719, 77045,150,6320.469424
34057, 0, 120, 363629, 76459,120,6321.544026
34058, 0, 120, 364837, 76728,90,6323.196028
34059, 0, 120, 363517, 76917,90,6324.394429
